TimeStamp,Powerload (kW),TotLodPwr (Avg; kW),ExtVtg (Avg; V),ExtVtgSlv1 (Avg; V),ExtCur (Avg; A),ExtCurSlv1 (Avg; A),Generator power (kW),Solar Power (kW),BatVtg (Avg; V),TotBatCur (Avg; A),Battery Power (kW),BatSoc (Avg; %)
4/30/25 16:01,0.7,-0.2,0.09,0.47,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:02,0.7,-0.2,0.1,0.46,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:03,0.7,-0.2,0.11,0.45,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:04,0.7,-0.2,0.1,0.47,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:05,0.7,-0.2,0.1,0.43,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:06,0.7,-0.2,0.1,0.47,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:07,0.7,-0.2,0.09,0.45,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:08,0.7,-0.2,0.1,0.43,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:09,0.7,-0.2,0.09,0.43,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:10,0.7,-0.2,0.09,0.48,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:11,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:12,0.7,-0.2,0.09,0.46,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:13,0.7,-0.1,0.09,0.5,0.4,0.3,0.00,0.8,52.6,-2.1,-0.11046,95.2
4/30/25 16:14,0.7,-0.2,0.09,0.5,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:15,0.7,-0.2,0.1,0.43,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:16,0.7,-0.2,0.1,0.44,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:17,0.7,-0.2,0.1,0.46,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:18,0.7,-0.2,0.09,0.36,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:19,0.7,-0.2,0.09,0.37,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:20,0.7,-0.2,0.09,0.37,0.4,0.3,0.00,0.9,52.6,-2.1,-0.11046,95.2
4/30/25 16:21,0.7,-0.1,0.1,0.36,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:22,0.7,-0.1,0.1,0.36,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:23,0.7,-0.1,0.1,0.43,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:24,0.7,-0.1,0.1,0.44,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:25,0.7,-0.1,0.1,0.46,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:26,0.7,-0.1,0.09,0.44,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:27,0.7,-0.1,0.1,0.41,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:28,0.7,-0.1,0.09,0.38,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:29,0.7,-0.1,0.09,0.39,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:30,0.7,-0.1,0.1,0.39,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:31,0.7,-0.1,0.09,0.38,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:32,0.7,-0.1,0.09,0.42,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:33,0.7,-0.1,0.09,0.42,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:34,0.7,-0.1,0.09,0.41,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:35,0.7,-0.1,0.1,0.43,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:36,0.7,-0.1,0.1,0.43,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:37,0.7,-0.1,0.1,0.45,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:38,0.7,-0.1,0.1,0.41,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:39,0.7,-0.1,0.09,0.4,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:40,0.7,-0.1,0.1,0.37,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:41,0.7,-0.1,0.1,0.37,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:42,0.7,-0.1,0.1,0.38,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:43,0.7,-0.1,0.09,0.38,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:44,0.7,-0.1,0.09,0.37,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:45,0.7,-0.1,0.1,0.36,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:46,0.7,-0.1,0.09,0.37,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:47,0.7,-0.1,0.09,0.36,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:48,0.7,-0.1,0.1,0.39,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:49,0.7,-0.1,0.1,0.41,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:50,0.7,-0.1,0.1,0.39,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:51,0.7,-0.1,0.1,0.4,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:52,0.7,-0.1,0.1,0.4,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:53,0.7,-0.1,0.1,0.38,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:54,0.7,-0.1,0.09,0.37,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:55,0.7,-0.1,0.09,0.37,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:56,0.7,-0.1,0.09,0.36,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:57,0.7,-0.1,0.1,0.37,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 16:58,0.7,-0.1,0.11,0.38,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 16:59,0.7,-0.1,0.11,0.39,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:00,0.7,-0.1,0.09,0.39,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:01,0.7,-0.1,0.09,0.42,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:02,0.7,-0.1,0.1,0.41,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:03,0.7,-0.1,0.09,0.42,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:04,0.7,-0.1,0.09,0.42,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:05,0.7,-0.1,0.1,0.39,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:06,0.7,-0.1,0.09,0.35,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:07,0.7,-0.1,0.1,0.38,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:08,0.7,-0.1,0.09,0.39,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:09,0.7,-0.1,0.11,0.33,0.3,0.3,0.00,0.8,52.6,-1.9,-0.09994,95.2
4/30/25 17:10,0.7,-0.1,0.09,0.37,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 17:11,0.7,-0.1,0.09,0.36,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 17:12,0.7,-0.1,0.1,0.35,0.3,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 17:13,0.7,-0.1,0.09,0.35,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 17:14,0.7,-0.1,0.09,0.34,0.3,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 17:15,0.7,-0.1,0.09,0.35,0.4,0.3,0.00,0.8,52.6,-2,-0.1052,95.2
4/30/25 17:16,0.7,-0.1,0.1,0.36,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:17,0.7,-0.1,0.09,0.32,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:18,0.7,-0.1,0.09,0.34,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:19,0.7,-0.1,0.09,0.32,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:20,0.7,-0.1,0.09,0.31,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:21,0.7,-0.1,0.1,0.37,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:22,0.7,-0.1,0.1,0.33,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:23,0.7,-0.1,0.09,0.33,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:24,0.7,-0.1,0.1,0.32,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:25,0.7,-0.1,0.1,0.34,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:26,0.7,-0.1,0.1,0.37,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:27,0.7,-0.1,0.1,0.39,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:28,0.7,-0.1,0.1,0.4,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:29,0.7,-0.1,0.1,0.38,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:30,0.7,-0.1,0.1,0.42,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:31,0.7,-0.1,0.1,0.38,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:32,0.7,-0.1,0.09,0.37,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:33,0.7,-0.1,0.1,0.37,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:34,0.7,-0.1,0.1,0.35,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:35,0.7,-0.1,0.1,0.35,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:36,0.7,-0.1,0.1,0.35,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:37,0.7,-0.1,0.11,0.37,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:38,0.7,-0.1,0.11,0.35,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:39,0.7,-0.1,0.09,0.35,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:40,0.7,-0.1,0.13,0.37,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:41,0.7,-0.1,0.12,0.42,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:42,0.7,-0.1,0.13,0.37,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:43,0.7,-0.1,0.13,0.41,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:44,0.7,-0.1,0.11,0.44,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:45,0.7,-0.1,0.11,0.42,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:46,0.7,-0.1,0.11,0.41,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:47,0.7,-0.1,0.11,0.36,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:48,0.7,-0.1,0.1,0.4,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:49,0.7,-0.1,0.1,0.38,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:50,0.7,-0.1,0.1,0.36,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:51,0.7,-0.1,0.1,0.45,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:52,0.7,-0.1,0.1,0.43,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:53,0.7,-0.1,0.1,0.41,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:54,0.7,-0.1,0.11,0.38,0.3,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:55,0.7,-0.1,0.1,0.41,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:56,0.7,-0.1,0.1,0.43,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 17:57,0.7,-0.1,0.09,0.42,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 17:58,0.7,-0.1,0.09,0.38,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 17:59,0.7,-0.1,0.1,0.36,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:00,0.7,-0.1,0.1,0.38,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:01,0.7,-0.1,0.1,0.41,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:02,0.7,-0.1,0.1,0.41,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:03,0.7,-0.1,0.09,0.46,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:04,0.7,-0.1,0.09,0.42,0.4,0.3,0.00,0.8,52.6,-1.5,-0.0789,95.2
4/30/25 18:05,0.7,-0.1,0.09,0.42,0.4,0.3,0.00,0.8,52.6,-1.9,-0.09994,95.2
4/30/25 18:06,0.7,-0.1,0.09,0.39,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 18:07,0.7,-0.1,0.1,0.4,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 18:08,0.7,-0.1,0.09,0.4,0.4,0.3,0.00,0.8,52.6,-1.6,-0.08416,95.2
4/30/25 18:09,0.7,-0.1,0.09,0.4,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 18:10,0.7,-0.1,0.09,0.4,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 18:11,0.7,-0.1,0.09,0.37,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:12,0.7,-0.1,0.1,0.38,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:13,0.7,-0.1,0.1,0.38,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:14,0.7,-0.1,0.1,0.39,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:15,0.7,0,0.1,0.41,0.4,0.3,0.00,0.7,52.5,-0.7,-0.03675,95.2
4/30/25 18:16,0.7,-0.1,0.1,0.41,0.4,0.3,0.00,0.8,52.6,-1.8,-0.09468,95.2
4/30/25 18:17,0.7,-0.1,0.09,0.39,0.4,0.3,0.00,0.8,52.6,-2.4,-0.12624,95.2
4/30/25 18:18,0.7,-0.1,0.1,0.39,0.4,0.3,0.00,0.8,52.6,-1.4,-0.07364,95.2
4/30/25 18:19,0.7,-0.1,0.1,0.4,0.4,0.3,0.00,0.8,52.6,-1.4,-0.07364,95.2
4/30/25 18:20,0.7,-0.1,0.09,0.43,0.4,0.3,0.00,0.8,52.6,-1.6,-0.08416,95.2
4/30/25 18:21,0.7,-0.1,0.08,0.4,0.4,0.3,0.00,0.8,52.6,-1.6,-0.08416,95.2
4/30/25 18:22,0.7,-0.1,0.1,0.39,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:23,0.7,-0.1,0.09,0.36,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:24,0.7,-0.1,0.09,0.39,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:25,0.7,-0.1,0.09,0.39,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:26,0.7,-0.1,0.09,0.4,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:27,0.7,-0.1,0.1,0.36,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:28,0.7,-0.1,0.09,0.38,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:29,0.7,-0.1,0.09,0.39,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:30,0.7,-0.1,0.1,0.36,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:31,0.7,-0.1,0.1,0.36,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:32,0.7,-0.1,0.09,0.37,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:33,0.7,-0.1,0.09,0.39,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:34,0.7,-0.1,0.09,0.37,0.4,0.3,0.00,0.8,52.5,-1.3,-0.06825,95.2
4/30/25 18:35,0.7,-0.1,0.1,0.36,0.4,0.3,0.00,0.8,52.6,-2.1,-0.11046,95.2
4/30/25 18:36,0.7,-0.1,0.09,0.37,0.4,0.3,0.00,0.8,52.6,-1.5,-0.0789,95.2
4/30/25 18:37,0.7,-0.1,0.1,0.37,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:38,0.7,-0.1,0.09,0.33,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:39,0.7,-0.1,0.09,0.41,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:40,0.7,-0.1,0.09,0.4,0.4,0.3,0.00,0.8,52.6,-1.7,-0.08942,95.2
4/30/25 18:41,0.7,-0.1,0.09,0.4,0.4,0.3,0.00,0.8,52.6,-1.4,-0.07364,95.2
4/30/25 18:42,0.7,0,0.09,0.41,0.4,0.3,0.00,0.7,52.4,-0.7,-0.03668,95.2
4/30/25 18:43,0.7,0,0.11,0.45,0.3,0.3,0.00,0.7,52.2,0.5,0.0261,95.2
4/30/25 18:44,0.7,0,0.12,0.39,0.3,0.3,0.00,0.7,52.1,1.4,0.07294,95.2
4/30/25 18:45,0.7,0,0.09,0.43,0.4,0.3,0.00,0.7,52,0.6,0.0312,95.2
4/30/25 18:46,0.7,0,0.1,0.44,0.4,0.3,0.00,0.7,51.9,1.6,0.08304,95.2
4/30/25 18:47,0.7,0,0.12,0.46,0.3,0.3,0.00,0.7,51.7,1.9,0.09823,95.2
4/30/25 18:48,0.7,0.1,0.1,0.46,0.4,0.3,0.00,0.6,51.6,2.4,0.12384,95.1
4/30/25 18:49,0.7,0.1,0.1,0.46,0.4,0.3,0.00,0.6,51.5,2.6,0.1339,95.1
4/30/25 18:50,0.7,0.1,0.1,0.42,0.4,0.3,0.00,0.6,51.4,3.1,0.15934,95.1
4/30/25 18:51,0.7,0.1,0.1,0.43,0.4,0.3,0.00,0.6,51.3,4,0.2052,95.1
4/30/25 18:52,0.7,0.2,0.1,0.4,0.4,0.3,0.00,0.5,51.3,4.6,0.23598,95.1
4/30/25 18:53,0.7,0.1,0.09,0.41,0.4,0.3,0.00,0.6,51.2,4.3,0.22016,95
4/30/25 18:54,0.7,0.2,0.1,0.42,0.4,0.3,0.00,0.5,51.2,4.7,0.24064,95
4/30/25 18:55,0.7,0.2,0.1,0.45,0.4,0.3,0.00,0.5,51.1,5.6,0.28616,95
4/30/25 18:56,0.7,0.2,0.1,0.44,0.4,0.3,0.00,0.5,51.1,5.9,0.30149,95
4/30/25 18:57,0.7,0.3,0.1,0.49,0.4,0.3,0.00,0.4,51.1,6,0.3066,94.9
4/30/25 18:58,0.7,0.2,0.1,0.51,0.4,0.3,0.00,0.5,51.1,6,0.3066,94.9
4/30/25 18:59,0.7,0.2,0.09,0.55,0.4,0.3,0.00,0.5,51.1,5.1,0.26061,94.9
4/30/25 19:00,0.7,0.2,0.1,0.52,0.4,0.3,0.00,0.5,51.1,5.4,0.27594,94.9
4/30/25 19:01,0.7,0.2,0.09,0.52,0.4,0.3,0.00,0.5,51.1,5.4,0.27594,94.8
4/30/25 19:02,0.7,0.2,0.1,0.53,0.4,0.3,0.00,0.5,51.1,5.8,0.29638,94.8
4/30/25 19:03,0.7,0.3,0.09,0.51,0.4,0.3,0.00,0.4,51,6.1,0.3111,94.8
4/30/25 19:04,0.7,0.3,0.09,0.51,0.4,0.3,0.00,0.4,51,6.3,0.3213,94.8
4/30/25 19:05,0.7,0.3,0.09,0.44,0.4,0.3,0.00,0.4,51,6.4,0.3264,94.7
4/30/25 19:06,0.7,0.3,0.09,0.44,0.4,0.3,0.00,0.4,51,7.1,0.3621,94.7
4/30/25 19:07,0.7,0.4,0.1,0.42,0.4,0.3,0.00,0.3,50.9,8.2,0.41738,94.6
4/30/25 19:08,0.7,0.4,0.1,0.45,0.4,0.3,0.00,0.3,50.9,8.4,0.42756,94.6
4/30/25 19:09,0.7,0.4,0.09,0.49,0.4,0.3,0.00,0.3,50.9,8.4,0.42756,94.6
4/30/25 19:10,0.7,0.3,0.09,0.54,0.4,0.3,0.00,0.4,50.9,8.1,0.41229,94.5
4/30/25 19:11,0.7,0.4,0.1,0.48,0.4,0.3,0.00,0.3,50.9,8.2,0.41738,94.5
4/30/25 19:12,0.7,0.3,0.1,0.44,0.4,0.3,0.00,0.4,50.9,7.9,0.40211,94.5
4/30/25 19:13,0.7,0.4,0.09,0.43,0.4,0.3,0.00,0.3,50.9,8.9,0.45301,94.4
4/30/25 19:14,0.7,0.4,0.1,0.46,0.4,0.3,0.00,0.3,50.9,8.8,0.44792,94.4
4/30/25 19:15,0.7,0.4,0.09,0.49,0.4,0.3,0.00,0.3,50.9,8.1,0.41229,94.3
4/30/25 19:16,0.7,0.4,0.1,0.52,0.4,0.3,0.00,0.3,50.9,8.3,0.42247,94.3
4/30/25 19:17,0.7,0.4,0.09,0.52,0.4,0.3,0.00,0.3,50.9,8.6,0.43774,94.3
4/30/25 19:18,0.7,0.4,0.09,0.56,0.4,0.3,0.00,0.3,50.8,8.8,0.44704,94.2
4/30/25 19:19,0.7,0.4,0.09,0.54,0.4,0.3,0.00,0.3,50.8,9.1,0.46228,94.2
4/30/25 19:20,0.7,0.4,0.09,0.53,0.4,0.3,0.00,0.3,50.8,9.4,0.47752,94.1
4/30/25 19:21,0.7,0.4,0.09,0.52,0.4,0.3,0.00,0.3,50.8,9.6,0.48768,94.1
4/30/25 19:22,0.7,0.5,0.09,0.51,0.4,0.3,0.00,0.2,50.8,10.4,0.52832,94
4/30/25 19:23,0.7,0.5,0.09,0.5,0.4,0.3,0.00,0.2,50.7,11,0.5577,94
4/30/25 19:24,0.7,0.5,0.1,0.49,0.4,0.3,0.00,0.2,50.7,11.2,0.56784,93.9
4/30/25 19:25,0.7,0.5,0.09,0.51,0.4,0.3,0.00,0.2,50.7,11.4,0.57798,93.9
4/30/25 19:26,0.7,0.5,0.09,0.48,0.4,0.3,0.00,0.2,50.7,11.6,0.58812,93.8
4/30/25 19:27,0.7,0.6,0.09,0.51,0.4,0.3,0.00,0.1,50.7,11.9,0.60333,93.8
4/30/25 19:28,0.7,0.6,0.1,0.5,0.4,0.3,0.00,0.1,50.7,12.3,0.62361,93.7
4/30/25 19:29,0.7,0.6,0.09,0.52,0.4,0.3,0.00,0.1,50.7,12.2,0.61854,93.6
4/30/25 19:30,0.7,0.6,0.1,0.51,0.4,0.3,0.00,0.1,50.7,12.3,0.62361,93.6
4/30/25 19:31,0.7,0.6,0.09,0.49,0.4,0.3,0.00,0.1,50.7,12.3,0.62361,93.5
4/30/25 19:32,0.7,0.6,0.1,0.42,0.4,0.3,0.00,0.1,50.6,12.4,0.62744,93.5
4/30/25 19:33,0.7,0.6,0.09,0.45,0.4,0.3,0.00,0.1,50.6,12.5,0.6325,93.4
4/30/25 19:34,0.7,0.6,0.09,0.42,0.4,0.3,0.00,0.1,50.6,12.7,0.64262,93.4
4/30/25 19:35,0.7,0.6,0.1,0.42,0.4,0.3,0.00,0.1,50.6,13.2,0.66792,93.3
4/30/25 19:36,0.7,0.6,0.09,0.43,0.4,0.3,0.00,0.1,50.6,13.3,0.67298,93.2
4/30/25 19:37,0.7,0.6,0.09,0.44,0.4,0.3,0.00,0.1,50.6,13.3,0.67298,93.2
4/30/25 19:38,0.7,0.6,0.1,0.48,0.4,0.3,0.00,0.1,50.6,13.2,0.66792,93.1
4/30/25 19:39,0.7,0.6,0.1,0.45,0.4,0.3,0.00,0.1,50.6,13.4,0.67804,93
4/30/25 19:40,0.7,0.6,0.1,0.47,0.4,0.3,0.00,0.1,50.6,13.5,0.6831,93
4/30/25 19:41,0.7,0.6,0.09,0.45,0.4,0.3,0.00,0.1,50.6,13.7,0.69322,92.9
4/30/25 19:42,0.7,0.7,0.1,0.42,0.4,0.3,0.00,0,50.5,13.8,0.6969,92.9
4/30/25 19:43,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,50.5,14,0.707,92.8
4/30/25 19:44,0.7,0.7,0.09,0.42,0.4,0.3,0.00,0,50.5,14,0.707,92.7
4/30/25 19:45,0.7,0.7,0.09,0.4,0.4,0.3,0.00,0,50.5,14.2,0.7171,92.7
4/30/25 19:46,0.7,0.7,0.1,0.4,0.4,0.3,0.00,0,50.5,14.2,0.7171,92.6
4/30/25 19:47,0.7,0.7,0.1,0.41,0.4,0.3,0.00,0,50.5,14.4,0.7272,92.5
4/30/25 19:48,0.7,0.7,0.09,0.43,0.4,0.3,0.00,0,50.5,14.5,0.73225,92.5
4/30/25 19:49,0.7,0.7,0.09,0.41,0.4,0.3,0.00,0,50.5,14.6,0.7373,92.4
